ts,value
1628640000,39.722330
1628640060,39.821460
1628640120,40.021330
1628640180,55.602910
1628640240,68.250790
1628640300,67.577580
1628640360,66.016330
1628640420,65.020630
1628640480,63.872380
1628640540,62.104680
1628640600,60.149320
1628640660,61.814570
1628640720,61.265900
1628640780,60.642620
1628640840,61.247190
1628640900,60.498100
1628640960,61.543540
1628641020,61.119730
1628641080,61.076130
1628641140,62.073990
1628641200,61.204470
1628641260,60.739670
1628641320,60.568290
1628641380,61.260530
1628641440,62.120670
1628641500,60.756010
1628641560,60.072910
1628641620,60.161990
1628641680,60.435160
1628641740,61.259260
1628641800,61.392250
1628641860,60.904440
1628641920,62.107250
1628641980,67.886190
1628642040,72.495500
1628642100,70.743440
1628642160,70.231780
1628642220,68.712590
1628642280,69.108670
1628642340,69.375350
1628642400,69.262770
1628642460,68.169240
1628642520,69.226080
1628642580,68.487520
1628642640,69.052090
1628642700,70.123270
1628642760,70.291330
1628642820,69.531470
1628642880,71.889670
1628642940,71.529740
1628643000,71.499210
1628643060,72.006510
1628643120,71.678880
1628643180,72.957400
1628643240,72.562870
1628643300,73.872630
1628643360,73.098540
1628643420,74.544550
1628643480,74.400440
1628643540,72.742960
1628643600,74.634650
1628643660,74.113700
1628643720,74.783850
1628643780,84.607370
1628643840,98.508390
1628643900,103.916950
1628643960,105.456180
1628644020,105.004040
1628644080,102.907030
1628644140,101.323620
1628644200,102.706400
1628644260,99.404470
1628644320,99.338450
1628644380,100.651450
1628644440,101.892020
1628644500,102.830790
1628644560,101.252200
1628644620,99.138500
1628644680,98.505980
1628644740,100.760810
1628644800,98.596830
1628644860,98.201280
1628644920,98.575480
1628644980,97.374400
1628645040,99.324620
1628645100,97.884010
1628645160,98.529660
1628645220,98.223150
1628645280,95.300180
1628645340,95.714260
1628645400,99.602870
1628645460,105.411190
1628645520,104.507260
1628645580,108.875190
1628645640,111.285480
1628645700,105.190360
1628645760,105.945440
1628645820,108.431200
1628645880,107.873300
1628645940,107.888950
1628646000,107.997440
1628646060,105.229970
1628646120,105.284630
1628646180,103.914420
1628646240,104.727550
1628646300,105.805820
1628646360,102.648750
1628646420,102.485040
1628646480,105.820920
1628646540,104.741780
1628646600,101.072920
1628646660,102.304190
1628646720,98.390710
1628646780,99.172790
1628646840,96.373760
1628646900,96.538270
1628646960,100.326690
1628647020,102.639070
1628647080,99.892260
1628647140,98.864960
1628647200,99.033400
1628647260,99.046820
1628647320,100.959250
1628647380,111.780760
1628647440,120.783040
1628647500,119.130880
1628647560,117.918770
1628647620,118.179490
1628647680,117.260160
1628647740,116.371520
1628647800,113.550650
1628647860,112.416520
1628647920,114.107720
1628647980,114.845390
1628648040,110.701440
1628648100,110.734210
1628648160,107.218260
1628648220,105.804240
1628648280,105.796270
1628648340,105.618710
1628648400,104.375470
1628648460,102.651750
1628648520,103.349150
1628648580,101.700320
1628648640,103.598410
1628648700,104.356700
1628648760,103.415140
1628648820,103.121980
1628648880,101.162530
1628648940,100.779930
1628649000,99.501730
1628649060,99.908480
1628649120,99.108380
1628649180,101.312160
1628649240,104.296570
1628649300,105.637920
1628649360,104.575960
1628649420,104.422650
1628649480,104.427540
1628649540,103.549260
1628649600,102.737100
1628649660,102.855790
1628649720,101.257430
1628649780,101.904640
1628649840,101.790180
1628649900,102.256780
1628649960,101.162160
1628650020,98.640600
1628650080,99.795960
1628650140,99.504070
1628650200,98.276910
1628650260,99.095030
1628650320,97.861650
1628650380,96.396730
1628650440,99.723250
1628650500,98.089600
1628650560,97.691050
1628650620,97.272380
1628650680,96.173460
1628650740,96.289960
1628650800,96.806380
1628650860,97.718650
1628650920,95.796370
1628650980,99.975030
1628651040,104.391950
1628651100,104.659320
1628651160,105.560950
1628651220,105.944450
1628651280,104.404910
1628651340,103.618290
1628651400,103.737270
1628651460,105.567830
1628651520,105.993050
1628651580,104.382270
1628651640,105.333270
1628651700,109.110080
1628651760,108.864350
1628651820,107.394010
1628651880,108.255750
1628651940,106.581590
1628652000,106.000730
1628652060,101.262940
1628652120,100.128440
1628652180,98.138370
1628652240,99.653170
1628652300,98.325700
1628652360,98.580400
1628652420,101.348480
1628652480,100.067140
1628652540,98.089270
1628652600,97.960470
1628652660,98.561740
1628652720,98.413020
1628652780,100.242220
1628652840,104.532530
1628652900,103.352430
1628652960,102.152850
1628653020,102.118720
1628653080,98.381340
1628653140,100.427950
1628653200,100.698700
1628653260,99.381720
1628653320,97.773380
1628653380,99.647030
1628653440,101.111420
1628653500,99.342170
1628653560,98.208710
1628653620,97.713270
1628653680,97.956990
1628653740,98.110130
1628653800,97.380410
1628653860,96.525260
1628653920,97.282120
1628653980,94.129140
1628654040,95.366280
1628654100,95.885810
1628654160,96.334530
1628654220,95.604000
1628654280,96.868070
1628654340,96.714980
1628654400,97.810860
1628654460,96.300920
1628654520,94.492780
1628654580,96.742590
1628654640,101.169170
1628654700,99.608220
1628654760,97.148060
1628654820,94.215750
1628654880,93.377740
1628654940,93.201780
1628655000,91.515690
1628655060,89.035750
1628655120,86.571490
1628655180,87.149550
1628655240,86.598660
1628655300,84.944990
1628655360,84.530780
1628655420,83.947880
1628655480,82.913550
1628655540,82.957190
1628655600,82.142720
1628655660,81.479060
1628655720,81.423350
1628655780,79.766860
1628655840,79.388970
1628655900,80.323360
1628655960,78.355640
1628656020,78.007660
1628656080,77.522540
1628656140,75.602830
1628656200,74.031020
1628656260,74.233400
1628656320,74.391300
1628656380,73.745800
1628656440,73.940550
1628656500,72.996840
1628656560,72.126350
1628656620,71.946590
1628656680,72.120640
1628656740,71.422690
1628656800,70.586880
1628656860,70.543700
1628656920,70.378490
1628656980,70.438870
1628657040,69.600070
1628657100,68.943350
1628657160,68.625070
1628657220,68.298290
1628657280,67.359440
1628657340,67.009550
1628657400,66.992540
1628657460,66.195020
1628657520,64.815520
1628657580,65.425570
1628657640,65.155120
1628657700,64.936060
1628657760,64.231660
1628657820,64.637560
1628657880,63.782360
1628657940,64.196900
1628658000,62.991360
1628658060,63.163850
1628658120,61.457540
1628658180,62.496840
1628658240,64.535270
1628658300,64.105620
1628658360,64.412430
1628658420,67.922130
1628658480,69.610020
1628658540,70.152770
1628658600,68.609250
1628658660,68.215370
1628658720,69.081150
1628658780,68.631030
1628658840,68.457180
1628658900,68.900410
1628658960,67.086920
1628659020,64.624560
1628659080,64.648950
1628659140,63.156610
1628659200,62.268250
1628659260,61.278950
1628659320,61.144500
1628659380,62.048140
1628659440,61.410050
1628659500,61.266240
1628659560,61.508370
1628659620,61.340200
1628659680,61.544990
1628659740,61.411700
1628659800,60.460380
1628659860,59.623930
1628659920,59.369400
1628659980,62.707720
1628660040,66.614980
1628660100,66.933530
1628660160,66.995890
1628660220,67.465040
1628660280,64.901820
1628660340,62.557290
1628660400,61.324500
1628660460,60.921020
1628660520,59.938310
1628660580,59.547920
1628660640,60.017500
1628660700,60.044660
1628660760,60.554510
1628660820,59.653330
1628660880,59.419200
1628660940,60.320220
1628661000,59.977150
1628661060,59.779560
1628661120,59.619860
1628661180,59.009380
1628661240,59.822520
1628661300,58.490350
1628661360,59.418640
1628661420,59.289240
1628661480,58.199090
1628661540,58.910110
1628661600,58.917150
1628661660,59.794430
1628661720,60.020000
1628661780,66.044190
1628661840,72.993090
1628661900,75.688580
1628661960,77.534720
1628662020,76.415360
1628662080,74.932350
1628662140,76.341770
1628662200,76.798700
1628662260,74.276210
1628662320,72.179600
1628662380,73.702270
1628662440,74.181490
1628662500,73.574770
1628662560,74.321270
1628662620,72.807070
1628662680,74.011470
1628662740,75.476600
1628662800,75.582090
1628662860,74.797910
1628662920,74.105830
1628662980,75.795760
1628663040,75.792130
1628663100,74.556600
1628663160,72.997000
1628663220,73.524730
1628663280,71.288650
1628663340,73.619490
1628663400,73.980100
1628663460,74.900620
1628663520,74.135200
1628663580,76.793570
1628663640,82.022230
1628663700,82.630450
1628663760,83.746790
1628663820,83.529460
1628663880,83.140800
1628663940,82.495840
1628664000,82.502810
1628664060,82.649390
1628664120,80.670740
1628664180,80.809970
1628664240,80.962730
1628664300,78.074080
1628664360,78.662790
1628664420,80.008380
1628664480,78.433110
1628664540,79.959000
1628664600,83.402600
1628664660,83.496480
1628664720,83.299120
1628664780,83.481720
1628664840,84.737760
1628664900,85.236210
1628664960,83.174650
1628665020,82.495610
1628665080,82.929820
1628665140,81.685700
1628665200,83.130560
1628665260,84.201980
1628665320,82.221870
1628665380,87.605860
1628665440,91.731030
1628665500,93.382310
1628665560,91.475190
1628665620,91.071630
1628665680,91.570490
1628665740,90.492000
1628665800,91.059320
1628665860,89.149820
1628665920,89.131770
1628665980,89.320880
1628666040,93.129200
1628666100,92.116910
1628666160,88.211500
1628666220,88.765240
1628666280,89.926540
1628666340,90.245270
1628666400,88.356140
1628666460,89.193770
1628666520,89.004820
1628666580,89.101490
1628666640,90.068990
1628666700,88.953680
1628666760,89.542930
1628666820,92.210600
1628666880,96.088900
1628666940,97.337960
1628667000,97.873670
1628667060,97.523610
1628667120,96.686530
1628667180,96.529640
1628667240,91.272010
1628667300,94.365250
1628667360,95.401970
1628667420,96.501080
1628667480,94.333420
1628667540,97.082230
1628667600,98.682450
1628667660,98.431450
1628667720,94.926080
1628667780,100.532250
1628667840,102.017930
1628667900,101.220930
1628667960,99.136530
1628668020,96.947730
1628668080,94.831460
1628668140,92.681210
1628668200,88.509120
1628668260,87.808230
1628668320,86.617600
1628668380,88.513510
1628668440,90.344320
1628668500,90.284580
1628668560,87.697720
1628668620,86.469450
1628668680,85.273340
1628668740,85.991780
1628668800,85.265480
1628668860,85.182200
1628668920,85.637220
1628668980,91.153740
1628669040,99.989890
1628669100,102.144310
1628669160,96.761820
1628669220,92.975840
1628669280,92.414080
1628669340,92.096260
1628669400,91.073630
1628669460,94.315070
1628669520,93.514900
1628669580,91.930810
1628669640,93.980180
1628669700,92.770380
1628669760,92.020830
1628669820,91.231710
1628669880,91.328890
1628669940,91.807610
1628670000,91.193100
1628670060,91.460930
1628670120,89.499170
1628670180,91.034140
