ts,value
1655316015,3264.000000
1655316030,3264.000000
1655316045,3390.000000
1655316060,3390.000000
1655316075,3710.000000
1655316090,3710.000000
1655316105,4420.000000
1655316120,4420.000000
1655316135,5513.000000
1655316150,5513.000000
1655316165,5203.000000
1655316180,5203.000000
1655316195,5105.000000
1655316210,5105.000000
1655316225,4775.000000
1655316240,4775.000000
1655316255,3869.000000
1655316270,3869.000000
1655316285,3470.000000
1655316300,3470.000000
1655316315,3396.000000
1655316330,3396.000000
1655316345,3458.000000
1655316360,3458.000000
1655316375,3455.000000
1655316390,3455.000000
1655316405,3172.000000
1655316420,3172.000000
1655316435,3307.000000
1655316450,3307.000000
1655316465,3607.000000
1655316480,3607.000000
1655316495,3658.000000
1655316510,3658.000000
1655316525,3369.000000
1655316540,3369.000000
1655316555,3241.000000
1655316570,3241.000000
1655316585,3458.000000
1655316600,3458.000000
1655316615,3609.000000
1655316630,3609.000000
1655316645,3433.000000
1655316660,3433.000000
1655316675,4040.000000
1655316690,4040.000000
1655316705,4659.000000
1655316720,4659.000000
1655316735,5166.000000
1655316750,5166.000000
1655316765,4852.000000
1655316780,4852.000000
1655316795,4501.000000
1655316810,4501.000000
1655316825,4367.000000
1655316840,4367.000000
1655316855,4185.000000
1655316870,4185.000000
1655316885,4442.000000
1655316900,4442.000000
1655316915,4186.000000
1655316930,4186.000000
1655316945,4182.000000
1655316960,4182.000000
1655316975,4108.000000
1655316990,4108.000000
1655317005,3324.000000
1655317020,3324.000000
1655317035,3256.000000
1655317050,3256.000000
1655317065,3402.000000
1655317080,3402.000000
1655317095,3480.000000
1655317110,3480.000000
1655317125,3238.000000
1655317140,3238.000000
1655317155,3259.000000
1655317170,3259.000000
1655317185,3477.000000
1655317200,3477.000000
1655317215,3558.000000
1655317230,3558.000000
1655317245,3326.000000
1655317260,3326.000000
1655317275,3273.000000
1655317290,3273.000000
1655317305,3341.000000
1655317320,3341.000000
1655317335,3484.000000
1655317350,3484.000000
1655317365,3241.000000
1655317380,3241.000000
1655317395,3158.000000
1655317410,3158.000000
1655317425,3289.000000
1655317440,3289.000000
1655317455,3372.000000
1655317470,3372.000000
1655317485,3066.000000
1655317500,3066.000000
1655317515,3143.000000
1655317530,3143.000000
1655317545,3307.000000
1655317560,3307.000000
1655317575,3415.000000
1655317590,3415.000000
1655317605,3204.000000
1655317620,3204.000000
1655317635,3191.000000
1655317650,3191.000000
1655317665,3271.000000
1655317680,3271.000000
1655317695,3388.000000
1655317710,3388.000000
1655317725,3220.000000
1655317740,3220.000000
1655317755,3166.000000
1655317770,3166.000000
1655317785,3303.000000
1655317800,3303.000000
1655317815,3455.000000
1655317830,3455.000000
1655317845,3287.000000
1655317860,3287.000000
1655317875,3281.000000
1655317890,3281.000000
1655317905,3370.000000
1655317920,3370.000000
1655317935,3459.000000
1655317950,3459.000000
1655317965,3251.000000
1655317980,3251.000000
1655317995,3254.000000
1655318010,3254.000000
1655318025,3260.000000
1655318040,3260.000000
1655318055,3312.000000
1655318070,3312.000000
1655318085,3100.000000
1655318100,3100.000000
1655318115,3096.000000
1655318130,3096.000000
1655318145,3226.000000
1655318160,3226.000000
1655318175,3262.000000
1655318190,3262.000000
1655318205,3062.000000
1655318220,3062.000000
1655318235,3065.000000
1655318250,3065.000000
1655318265,3179.000000
1655318280,3179.000000
1655318295,3235.000000
1655318310,3235.000000
1655318325,3045.000000
1655318340,3045.000000
1655318355,3021.000000
1655318370,3021.000000
1655318385,3062.000000
1655318400,3062.000000
1655318415,3229.000000
1655318430,3229.000000
1655318445,3079.000000
1655318460,3079.000000
1655318475,3100.000000
1655318490,3100.000000
1655318505,3129.000000
1655318520,3129.000000
1655318535,3224.000000
1655318550,3224.000000
1655318565,3010.000000
